marriage%1:04:00::,37759,{ægteskab_1},eq_synonym,bröllop..1 vigsel..1 vigselakt..1,eq_synonym,juridisk bindende forbindelse mellem en mand og en ... ,ægteskab,the act of marrying; the nuptial ceremony
excess%1:07:02::,9995,{overskud_1},eq_synonym,överflöd..1 överskott..1,eq_synonym,en mere end tilstrækkelig el. nødvendig mængde af  ... ,overskud,a quantity much larger than is needed
country%1:15:01::,7588,{land_2; landdistrikt_1; landområde_2},eq_synonym,land..3 landsbygd..1,eq_synonym,"de områder der ligger uden for byområderne, og hvo ... ",land; landområde; landdistrikt,an area outside of cities and towns
study%1:10:00::,7831,{afhandling_1},eq_synonym,studie..1 rapport..1,eq_synonym,større videnskabelig tekst om et fagligt emne ,afhandling,a written document describing the findings of some individual or group
crown%1:06:01::,29551,"{krone,1_2}",eq_synonym,diadem..1 krona..3,eq_synonym,hovedprydelse af (ædelt) metal der anvendes som sy ... ,krone,an ornamental jeweled headdress signifying sovereignty
space%1:25:00::,7496,"{rum,1_2}",eq_synonym,utrymme..1,eq_synonym,"sted inde i noget, afgrænset både opad, nedad og t ... ",rum,an empty area (usually bounded in some way between things)
proposal%1:10:01::,38097,"{forslag,1_1}",eq_synonym,förslag..1,eq_synonym,"(forelæggelse og anbefaling af) en idé, en plan, e ... ",forslag,the act of making a proposal
audience%1:14:00::,47599,{publikum_1},eq_synonym,publik..1,eq_synonym,samling tilskuere el. tilhørere ved et kulturelt a ... ,publikum,a gathering of spectators or listeners at a (usually public) performance
head%1:08:00::,2651,"{bold,1_3; byld_3; bær_3; bøtte_2; hoved_1; kasse,1_6; knold_5; knop_2_3; nød,2_3; roe_2; skal,1_6}",eq_synonym,huvud..1,eq_synonym,den del af et menneske el. et højerestående dyr so ... ,skal; roe; kasse; hoved; bøtte; knold; bær; bold; nød; byld; knop,the upper part of the human body or the front part of the body in animals; contains the face and brains
shop%1:06:00::,5739,{butik_1; forretning_1; butikslokale_1},eq_synonym,butik..1 affär..2,eq_synonym,(mindre) lokale el. bygning hvor en handlende udst ... ,butikslokale; butik; forretning,a mercantile establishment for the retail sale of goods or services
research%1:04:00::,64346,{undersøgelse_2},eq_synonym,forskning..1,eq_synonym,det at søge at afklare og nå frem til sikker viden ... ,undersøgelse,systematic investigation to establish facts
trustee%1:18:00::,6619,"{formynder_1; værge,1_1}",eq_synonym,förmyndare..1,eq_synonym,person der bestyrer en umyndig persons formue og o ... ,værge; formynder,a person (or institution) to whom legal title to property is entrusted to use for another's benefit
economy%1:14:00::,42854,{økonomi_1},eq_synonym,ekonomi..1,eq_synonym,"(system der regulerer) produktion, forbrug og ford ... ",økonomi,the system of production and distribution and consumption
victory%1:11:00::,37730,{sejr_1},eq_synonym,seger..1 triumf..1,eq_synonym,"det at vinde en kamp, en krig, en konflikt, et val ... ",sejr,a successful ending of a struggle or contest
force%1:14:01::,36940,"{styrke,1_3}",eq_synonym,militärstyrka..1 förband..2 militärförband..1 styrka..3,eq_synonym,enhed af personel og udrustning sammensat til et b ... ,styrke,a unit that is part of some military service
friend%1:18:02::,71336,"{bekendt,2_1}",eq_synonym,bekantskap..1 vän..1,eq_synonym,som man har kendskab til; som man ved el. kender ,bekendt,a person with whom you are acquainted
border%1:15:00::,23480,"{brudlinje_1_2; grænse,1_1_3}",eq_synonym,gräns..1 gränsmarkering..1 gränslinje..1,eq_synonym,linje der angiver hvor et område slutter og et nyt ... ,brudlinje; grænse,a line that indicates a boundary
morning%1:28:00::,376,{morgen_1},eq_synonym,morgon..1 morgonsidan..1 morgonkröken..1 morgonstund..1,eq_synonym,"den første del af dagen, der varer fra solopgang t ... ",morgen,the time period between dawn and noon
boy%1:18:00::,4412,{dreng_1},eq_synonym,pojke..1 gossebarn..1,eq_synonym,"barn el. ung person af hankøn, højst 17-18 år gamm ... ",dreng,a youthful male person
ladder%1:06:00::,2289,"{stige,1_1}",eq_synonym,stege..1,eq_synonym,redskab som består af to parallelle stænger forbun ... ,stige,steps consisting of two parallel members connected by rungs; for climbing up or down
incident%1:11:00::,24606,{hændelse_1},eq_synonym,händelse..1,eq_synonym,begivenhed der sker uden éns egen indflydelse ,hændelse,a single distinct event
fiction%1:10:00::,35664,{fiktion_1_1},eq_synonym,skönlitteratur..1,eq_synonym,"litteratur (fx roman og novelle), film e.l. der be ... ",fiktion,a literary work based on the imagination and not necessarily on fact
role%1:09:00::,22492,{rolle_1},eq_synonym,rollfigur..1 karaktär..2 roll..1,eq_synonym,"figur el. karakter som en skuespiller, sanger, dan ... ",rolle,an actor's portrayal of someone in a play
weather%1:19:00::,28717,{vejr_1; DN:vejrfænomen},eq_synonym,väderförhållande..1 väder..1 atmosfärsförhållande..1,eq_synonym,"fremherskende forhold mht. vind, temperatur, nedbø ... ",vejr,the atmospheric conditions that comprise the state of the atmosphere in terms of temperature and wind and clouds and precipitation
issue%1:18:00::,7727,{afkom_1},eq_synonym,avkomma..1,eq_synonym,"et el. flere børn, unger e.l. betragtet som result ... ",afkom,the immediate descendants of a person
player%1:18:01::,7406,{deltager_1},eq_has_hyponym,spelare..1 medspelare..1,eq_synonym,person der deltager i en aktivitet ,deltager,a person who participates in or is skilled at some game
player%1:18:01::,6903,"{boldspiller_1; spiller,1_1}",eq_has_hyperonym,spelare..1 medspelare..1,eq_synonym,person der deltager i et boldspil ,spiller; boldspiller,a person who participates in or is skilled at some game
board%1:14:00::,5515,{bestyrelse_1},eq_synonym,nämnd..1,eq_synonym,gruppe (valgte) personer der har et overordnet ans ... ,bestyrelse,a committee having supervisory powers
bank%1:14:00::,2397,"{bank,1_1}",eq_synonym,bankföretag..1 bank..1 bankinrättning..1,eq_synonym,pengeinstitut der mod gebyrer og renter beskæftige ... ,bank,a financial institution that accepts deposits and channels the money into lending activities
spring%1:28:00::,36627,"{forår_1; vår,1_1}",eq_synonym,vår..1,eq_synonym,"årstiden efter vinter og før sommer, hvor træer og ... ",vår; forår,the season of growth
chapter%1:10:00::,38569,{kapitel_1},eq_synonym,kapitel..1,eq_synonym,større form- og indholdsmæssigt afgrænset afsnit i ... ,kapitel,a subdivision of a written work; usually numbered and titled
period%1:10:00::,8699,{punktum_1},eq_synonym,punkt..3,eq_synonym,skrifttegnet . ,punktum,a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations
point%1:25:02::,18407,{punkt_1},eq_synonym,punkt..1 prick..1,eq_synonym,"lille, afgrænset, oftest cirkelformet og præcist p ... ",punkt,a very small circular shape
product%1:09:00::,45914,{produkt_2},eq_synonym,produkt..2,eq_synonym,"resultat af en multiplikation, dvs. den værdi der  ... ",produkt,a quantity obtained by multiplication
ratio%1:24:01::,45418,{forhold_3},eq_synonym,kvot..1,eq_synonym,(talmæssigt) udtryk for to el. flere størrelser sa ... ,forhold,the relative magnitudes of two quantities (usually expressed as a quotient)
flat%1:06:00::,16151,{lejlighed_1},eq_synonym,våning..2 lägenhet..1,eq_synonym,bolig bestående af et el. (især) flere værelser me ... ,lejlighed,a suite of rooms usually on one floor of an apartment house
girl%1:18:02::,4443,{pige_1},eq_synonym,tös..1 flicka..1,eq_synonym,barn el. ung person af hunkøn ,pige,a youthful female person
father%1:18:00::,4476,{far_1; farmand_1},eq_synonym,far..1,eq_synonym,mand set i forhold til hans biologiske (evt. adopt ... ,far; farmand,a male parent (also used as a term of address to your father)
answer%1:10:00::,21572,"{svar,1_1}",eq_synonym,svar..1,eq_synonym,mundtlig el. skriftlig ytring der fremsættes som r ... ,svar,the speech act of replying to a question
drop%1:17:00::,75205,{skråning_1},eq_synonym,stup..1 klippa..2,eq_synonym,terrænoverflade med kraftig hældning ,skråning,a steep high face of rock
image%1:09:00::,66679,{billede_2},eq_synonym,föreställning..1 inre_bild..1,eq_synonym,"mental forestilling el. idé om noget, fremkaldt af ... ",billede,an iconic mental representation
position%1:26:00::,20772,{position_2},eq_synonym,samhällsposition..1 samhällsställning..1,eq_synonym,"social, arbejdsmæssig el. konkurrencemæssig stilli ... ",position,the relative position or standing of things or especially persons in a society
responsibility%1:04:00::,37652,{ansvar_1},eq_synonym,förpliktelse..1 plikt..1 ansvar..1,eq_synonym,juridisk el. moralsk forpligtelse til at stå til r ... ,ansvar,"the social force that binds you to the courses of action demanded by that force; every opportunity, an obligation; every possession, a duty""- John D.Rockefeller Jr"
volume%1:10:00::,7751,{bind_1},eq_synonym,volym..2,eq_synonym,"bog som er en del af et stort værk, fx et leksikon ... ",bind,a publication that is one of a set of several similar publications
language%1:10:00::,8143,{sprog_1},eq_synonym,språk..1 språkande..1,eq_synonym,"system af ord, deres mundtlige og skriftlige udtry ... ",sprog,a systematic means of communicating by the use of sounds or conventional symbols
text%1:10:00::,7824,{tekst_1; tekst_2},eq_synonym,text..1,eq_synonym,"sammenhængende, meningsfuld følge af trykte el. sk ... ",tekst,the words of something written
step%1:04:02::,75071,{skridt_1_3},eq_synonym,åtgärd..1 mått_och_steg..1,eq_synonym,tænkt afstand; stykke på vej mod en forandret situ ... ,skridt,any maneuver made as part of progress toward a goal
conversation%1:10:00::,21549,"{samtale,1_1}",eq_synonym,samtal..1,eq_synonym,"det at tale sammen med nogen, oftest spontant og u ... ",samtale,the use of speech for informal exchange of views or ideas or information etc.
customer%1:18:00::,5906,{kunde_1},eq_synonym,kund..1 klient..1,eq_synonym,"person, institution e.l. der køber (el. overvejer  ... ",kunde,someone who pays for goods or services
commerce%1:04:00::,36941,{handel_1},eq_synonym,merkantilism..1 kommers..1 handel..1,eq_synonym,køb og salg af varer el. tjenesteydelser ,handel,transactions (sales and purchases) having the objective of supplying commodities (goods and services)
trade%1:04:02::,36941,{handel_1},eq_synonym,affär..1 affärstransaktion..1,eq_synonym,køb og salg af varer el. tjenesteydelser ,handel,a particular instance of buying or selling
value%1:09:00::,9414,{værdi_3},eq_synonym,värde..1,eq_synonym,tal der angiver en variabels el. en funktions stør ... ,værdi,a numerical quantity measured or assigned or computed
television%1:06:00::,38211,{fjernsyn_1; tv_1},eq_synonym,TV..1,eq_synonym,elektronisk massemedie der bringer udsendelser med ... ,fjernsyn; tv,a telecommunication system that transmits images of objects (stationary or moving) between distant points
television%1:06:01::,2095,"{fjerner_1; fjernsyn_2; flimmerkasse_1; kasse,1_3_1; kukkasse_1_1; skærm_1_2; tv_2; tv-skærm_1_1; tossekasse_1; tv-apparat_1}",eq_synonym,TV-apparat..1 dumburk..1 TV..2 TV-mottagare..1,eq_synonym,kasseformet apparat der kan modtage tv-signaler og ... ,tv-skærm; skærm; tv; fjernsyn; kasse; flimmerkasse; kukkasse; tossekasse; fjerner; tv-apparat,an electronic device that receives television signals and displays them on a screen
field%1:15:02::,18138,"{bane,1_3}",eq_synonym,idrottsplats..1 idrottsplan..1,eq_synonym,større afgrænset (fladt) område belagt med et særl ... ,bane,a piece of land prepared for playing a game
subject%1:10:00::,38209,{emne_1},eq_synonym,ämne..1 tema..1,eq_synonym,"stof, sag el. forhold som gøres til genstand for d ... ",emne,the subject matter of a conversation or discussion
battle%1:04:00::,31301,{slag_2},eq_synonym,stridighet..1 strid..1 slag..3 skärmytsling..1,eq_synonym,direkte kamp som foregår inden for et afgrænset om ... ,slag,a hostile meeting of opposing military forces in the course of a war
sun%1:28:00::,8505,{søndag_1},eq_synonym,söndag..1,eq_synonym,"ugens syvende og sidste dag, efter lørdag og før m ... ",søndag,first day of the week; observed as a day of rest and worship by most Christians
coach%1:18:00::,19948,{privatlærer_1},eq_synonym,instruktör..1 privatlärare..1 coach..1,eq_synonym,person som giver en undervisning der er rettet mod ... ,privatlærer,"a person who gives private instruction (as in singing, acting, etc.)"
hardware%1:06:01::,11079,{hardware_1},eq_synonym,hårdvara..1,eq_synonym,det tekniske udstyr (maskiner og maskindele) som t ... ,hardware,"(computer science) the mechanical, magnetic, electronic, and electrical components making up a computer system"
inhabitant%1:18:00::,6402,{indbygger_1; beboer_1_1},eq_synonym,invånare..1 inbyggare..1 boende..2,eq_synonym,"person der bor i et bestemt område, fx et land el. ... ",beboer; indbygger,a person who inhabits a particular place
teacher%1:18:00::,3815,{lærer_1},eq_synonym,lärare..1 instruktör..1,eq_synonym,"person der underviser andre, især elever i en (fol ... ",lærer,a person whose occupation is teaching
object%1:03:00::,250,"{effekt_3; genstand_1; ting,1_1}",eq_synonym,sak..1 objekt..1,eq_synonym,fysisk ting; objekt af begrænset størrelse ,ting; genstand; effekt,a tangible and visible entity; an entity that can cast a shadow
mother%1:18:00::,4324,"{mor,1_1; DN:moder}",eq_synonym,mor..1,eq_synonym,kvinde set i forhold til det barn hun har født (el ... ,mor,a woman who has given birth to a child (also used as a term of address to your mother)
use%1:07:00::,42859,"{brug,1_1}",eq_synonym,användning..1 ändamål..1 funktion..4 roll..2,eq_synonym,det at bruge noget (el. nogen) til et bestemt form ... ,brug,what something is used for
parliament%1:14:00::,24813,{parlament_1},eq_synonym,parlament..1,eq_synonym,folkevalgt forsamling der udgør den øverste lovgiv ... ,parlament,a legislative assembly in certain countries
attitude%1:09:00::,26777,{indstilling_1},eq_synonym,attityd..1 inställning..1,eq_synonym,mere varig opfattelse el. holdning som typisk afsp ... ,indstilling,a complex mental state involving beliefs and feelings and values and dispositions to act in certain ways
march%1:28:00::,11175,{marts_1},eq_synonym,mars..1,eq_synonym,årets tredje måned ,marts,the month following February and preceding April
project%1:04:00::,48694,{projekt_1},eq_synonym,uppgift..1 åtagande..1 projekt..1,eq_synonym,omfattende arbejdsopgave der typisk kræver grundig ... ,projekt,any piece of work that is undertaken or attempted
squad%1:14:01::,5574,{gruppe_4},eq_synonym,pluton..1,eq_synonym,enhed på 10-12 mand,gruppe,a smallest army unit
university%1:14:00::,17098,{universitet_1},eq_synonym,universitet..1,eq_synonym,stor institution hvor der gives videregående uddan ... ,universitet,the body of faculty and students at a university
district%1:15:00::,18180,{distrikt_1},eq_synonym,distrikt..1 dominion..1 territorium..1,eq_synonym,"afgrænset geografisk område som erhvervsmæssigt, a ... ",distrikt,a region marked off for administrative or other purposes
patient%1:18:00::,241,{patient_1},eq_synonym,patient..1,eq_synonym,person der er i behandling for en sygdom el. lidel ... ,patient,a person who requires medical care
film%1:06:01::,26515,{film_2},eq_synonym,film..2,eq_synonym,"tynd, bøjelig strimmel af plastic e.l., beklædt me ... ",film,photographic material consisting of a base of celluloid covered with a photographic emulsion; used to make negatives or transparencies
relationship%1:26:00::,42625,{forhold_2},eq_synonym,förhållande..1,eq_synonym,måde hvorpå to el. flere parter fungerer sammen in ... ,forhold,a state of connectedness between people (especially an emotional connection)
act%1:03:00::,11677,{handling_1},eq_synonym,gärning..1 förehavande..1 dåd..1,eq_synonym,enkelt tilfælde af virksomhed udøvet af et mennesk ... ,handling,something that people do or cause to happen
movement%1:14:00::,17238,{bevægelse_2},eq_synonym,folkrörelse..1 rörelse..2 folkfront..1,eq_synonym,organisation el. større gruppe af personer der bes ... ,bevægelse,a group of people with a common ideology who try together to achieve certain general goals
model%1:18:00::,7433,{model_5},eq_synonym,modell..2 posör..1,eq_synonym,person der lader sig afbilde i kunstnerisk øjemed ,model,a person who poses for a photographer or painter or sculptor
doctor%1:18:00::,47706,"{cand.med._1; læge,1_1; medikus_1}",eq_synonym,läkare..1 doktor..1,eq_synonym,(titel for) person med en universitetsuddannelse i ... ,cand.med.; medikus; læge,a licensed medical practitioner
trouble%1:11:00::,37954,{problem_1},eq_synonym,trubbel..1,eq_synonym,"væsentligt, uafklaret anliggende som man bør forho ... ",problem,an event causing distress or pain
environment%1:15:00::,71984,{omgivelse_1},eq_synonym,omgivning..1 environg..1 miljö..1,eq_synonym,"landskab, bebyggelse el. anden form for fysiske ra ... ",omgivelse,the area in which something exists or lives
hospital%1:06:00::,67690,{infirmeri_1},eq_synonym,sjukstuga..1 sjukhus..1,eq_synonym,"sygestue el. sygeafdeling på en kaserne, i et fæng ... ",infirmeri,a health facility where patients receive treatment
wildlife%1:14:00::,41499,{dyreliv_1},eq_synonym,djurliv..1,eq_synonym,mængden af forskellige dyr der lever (vildt) inden ... ,dyreliv,all living things (except people) that are undomesticated
loss%1:21:00::,61572,{tab_1},eq_synonym,förlust..1 minus..2,eq_synonym,underskud el manglende indtjening forbundet med at ... ,tab,the amount by which the cost of a business exceeds its revenue
professor%1:18:00::,3848,{professor_1},eq_synonym,professor..1,eq_synonym,forsker og underviser på højeste akademiske niveau ... ,professor,someone who is a member of the faculty at a college or university
negotiation%1:10:00::,48173,{forhandling_1},eq_synonym,förhandling..1 dialog..1 överläggning..1,eq_synonym,meningsudveksling mellem parter der forsøger at nå ... ,forhandling,a discussion intended to produce an agreement
exhibition%1:14:00::,24507,{udstilling_1},eq_synonym,expo..1 utställning..1 exposition..1,eq_synonym,arrangement hvor man for et (betalende) publikum f ... ,udstilling,a collection of things (goods or works of art etc.) for public display
radical%1:18:01::,75162,"{radikal,2_2}",eq_synonym,radikal..4,eq_synonym,"som arbejder for el. går ud på store, vidtgående f ... ",radikal,a person who has radical ideas or opinions
family%1:14:01::,2402,{familie_1_1},eq_synonym,släkt..2 familj..1 klan..1,eq_synonym,gruppe af (nulevende) personer der er forbundne ge ... ,familie,people descended from a common ancestor
family%1:14:01::,5691,{slægt_1; stamtræ_1_1},eq_synonym,släkt..2 familj..1 klan..1,eq_synonym,gruppe af personer der nedstammer fra samme forfad ... ,slægt; stamtræ,people descended from a common ancestor
change%1:11:00::,33957,{forandring_1; ændring_1},eq_synonym,modifiering..1 förändring..1 ändring..1,eq_synonym,"det at noget el. nogen får en (lidt) anden form, k ... ",ændring; forandring,an event that occurs when something passes from one state or phase to another
class%1:14:01::,5596,{klasse_3},eq_synonym,samhällsskikt..1 klass..1 samhällsklass..1,eq_synonym,"gruppe mennesker med ens vilkår i samfundet, typis ... ",klasse,"people having the same social, economic, or educational status"
citizen%1:18:00::,39843,{borger_1},eq_synonym,medborgare..1,eq_synonym,"indbygger i en by, en kommune, et amt el. et land ",borger,a native or naturalized member of a state or other political community
need%1:26:00::,42855,"{behov,1_1}",eq_synonym,krav..1 behov..1,eq_synonym,"(grundlæggende) krav, især af fysiologisk, psykisk ... ",behov,a condition requiring relief
education%1:04:00::,1866,{undervisning_1},eq_synonym,didaktik..1 pedagogik..1 undervisning..1 utbildning..1,eq_synonym,systematisk bibringelse af kundskaber el. færdighe ... ,undervisning,the activities of educating or instructing; activities that impart knowledge or skill
student%1:18:00::,6051,{elev_1},eq_synonym,student..1 elev..1,eq_synonym,person der modtager undervisning på en skole e.l. ,elev,a learner who is enrolled in an educational institution
door%1:06:00::,37,{dør_1; dørplade_1},eq_synonym,dörr..2,eq_synonym,"plade af jern, træ e.l. som dækker for indgangen t ... ",dørplade; dør,a swinging or sliding barrier that will close the entrance to a room or building or vehicle
thought%1:09:00::,17571,"{tanke,1_1}",eq_synonym,tankearbete..1 tankeverksamhet..1 tankemöda..1 tankeprocess..1 tänkande..1 tanke..1,eq_synonym,billede el. begrebsmæssigt indhold der opstår i en ... ,tanke,the process of using your mind to consider something carefully
dog%1:05:00::,3047,"{hund,1_1; køter_1; vovse_1; vovhund_1}",eq_synonym,hund..1,eq_synonym,"pattedyr som har god lugtesans og hørelse, og som  ... ",køter; vovhund; vovse; hund,a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds
riot%1:04:01::,31445,{orgie_1},eq_synonym,saturnalier..1 dryckesorgie..1 orgie..1 fylleslag..1 backanal..1,eq_synonym,"vild og løssluppen fest, ofte med seksuelle udskej ... ",orgie,a wild gathering involving excessive drinking and promiscuity
ice%1:27:00::,20804,{is_1},eq_synonym,is..1,eq_synonym,"vand der er frosset til en kold, hård masse med gl ... ",is,water frozen in the solid state
red%1:07:00::,15120,{rød_1; rødfarvet_0},eq_synonym,rodnad..1 rödhet..1,eq_synonym,med farve som fx blod el. en moden tomat ,rød; rødfarvet,red color or pigment; the chromatic color resembling the hue of blood
winter%1:28:00::,981,{vinter_1},eq_synonym,vinter..1,eq_synonym,"den koldeste og mørkeste årstid, hvor naturen går  ... ",vinter,the coldest season of the year; in the northern hemisphere it extends from the winter solstice to the vernal equinox
room%1:06:00::,2038,"{rum,1_1}",eq_synonym,rum..1,eq_synonym,"del af en bygning, som regel afgrænset af fire lod ... ",rum,an area within a building enclosed by walls and floor and ceiling
writer%1:18:00::,7408,{forfatter_1},eq_synonym,skriftställare..1 författare..1,eq_synonym,"person der skriver bøger, digte, skuespil, artikle ... ",forfatter,writes (books or stories or articles or the like) professionally (for pay)
politician%1:18:00::,3838,{politiker_1},eq_synonym,politiker..1,eq_synonym,person som deltager aktivt i politik og ofte har d ... ,politiker,a person active in party politics
treatment%1:10:00::,27317,{behandling_5},eq_synonym,diskussion..1 behandling..3 diskurs..1,eq_synonym,"undersøgelse, beskrivelse el. omtale af noget i sk ... ",behandling,an extended communication (often interactive) dealing with some particular topic
disease%1:26:00::,2421,{affektion_2; lidelse_2; sygdom_1; syge_1},eq_synonym,sjukdom..1,eq_synonym,fysisk el. psykisk forstyrrelse af et organ el. en ... ,lidelse; sygdom; syge; affektion,an impairment of health or a condition of abnormal functioning
half%1:23:00::,39616,{halvdel_1; halvpart_1},eq_synonym,halva..1,eq_synonym,hver af to lige store dele som noget er delt op i  ... ,halvdel; halvpart,one of two equal parts of a divisible whole
building%1:06:00::,2434,{bygning_1},eq_synonym,byggnadsverk..1 byggnad..1,eq_synonym,"fast, fritstående konstruktion med vægge og tag be ... ",bygning,a structure that has a roof and walls and stands more or less permanently in one place
mind%1:09:00::,41506,{karakter_2; sind_1},eq_synonym,psyke..1 sinne..1 hjärna..1 huvud..3,eq_synonym,samlet mængde psykiske egenskaber der kendetegner  ... ,sind; karakter,that which is responsible for one's thoughts and feelings; the seat of the faculty of reason
treatment%1:04:01::,23299,{behandling_3},eq_synonym,behandling..1 hantering..1,eq_synonym,måde hvorpå nogen handler og opfører sig over for  ... ,behandling,the management of someone or something
wife%1:18:00::,4337,{frue_1; frue_2; hustru_1; kone_1; viv_1; ægtehustru_1; ægteviv_1},eq_synonym,fru..1 hustru..1,eq_synonym,kvinde der er gift med en mand ,viv; frue; ægtehustru; hustru; ægteviv; kone,a married woman; a man's partner in marriage
idea%1:09:00::,37922,{idé_1},eq_synonym,tanke..1 idé..1,eq_synonym,"tanke el. indfald vedr. en mulig handlemåde, ofte  ... ",idé,the content of cognition; the main thing you are thinking about
trainer%1:18:00::,6881,{træner_1},eq_synonym,tränare..1,eq_synonym,person der træner og dygtiggør sportsfolk el. dyr  ... ,træner,one who trains other persons or animals
nature%1:18:00::,31224,{natur_2},eq_synonym,natur..1,eq_synonym,"en evt. personificeret kraft, mekanisme el. orden  ... ",natur,a causal agent creating and controlling things in the universe
background%1:09:00::,18136,{baggrund_1},eq_synonym,bakgrund..1 fond..1,eq_synonym,område der for beskueren er bag noget el. nogen; b ... ,baggrund,the part of a scene (or picture) that lies behind objects in the foreground
problem%1:09:00::,48059,{problem_1_1},eq_synonym,problem..1 svårighet..1,eq_synonym,"vanskelighed som skyldes bestemte omstændigheder,  ... ",problem,a source of difficulty
rule%1:10:02::,31843,{regel_1},eq_has_hyponym,regel..1,eq_synonym,"bestemmelse om hvordan noget skal foregå, el. hvor ... ",regel,directions that define the way a game or sport is to be conducted
rule%1:09:00::,31843,{regel_1},eq_synonym,regel..1 stadga..1,eq_synonym,"bestemmelse om hvordan noget skal foregå, el. hvor ... ",regel,a principle or condition that customarily governs behavior
animal%1:03:00::,3262,"{dyr,1_1; dyreart_1; kræ_1}",eq_synonym,fauna..1 väsen..1 djur..1 best..1 varelse..1,eq_synonym,"levende organisme som kan bevæge sig, og som ikke  ... ",dyreart; dyr; kræ,a living organism characterized by voluntary movement
theatre%1:10:00::,15442,{teater_1},eq_synonym,dramakonst..1 dramatik..1 dramaturgi..1 teaterkonst..1,eq_synonym,"kunstart der beskæftiger sig med at opføre, instru ... ",teater,the art of writing and producing plays
risk%1:04:00::,37686,"{chance,1_1_3; risiko_1}",eq_synonym,fara..2 risk..1,eq_synonym,mulighed for et negativt resultat; mulighed for sk ... ,risiko; chance,a venture undertaken without regard to possible loss or injury
wage%1:21:00::,38132,"{løn,1_1}",eq_synonym,arvode..1 lön..1 förtjänst..3,eq_synonym,betaling som en ansat får for at arbejde ,løn,something that remunerates
art%1:04:00::,15477,{kunst_1},eq_synonym,konst..1,eq_synonym,udtryk for el. bevidst brug af menneskelig skabere ... ,kunst,the creation of beautiful or significant things
resource%1:07:00::,49128,{resurse_1},eq_synonym,resurs..1,eq_synonym,"mængde af materialer, midler, råstoffer, fysiske e ... ",resurse,a source of aid or support that may be drawn upon when needed
stage%1:28:00::,38655,"{fase,1_1}",eq_synonym,stadium..1 skede..1,eq_synonym,"del af et forløb, kendetegnet af en vis ensartethe ... ",fase,any distinct time period in a sequence of events
dialogue%1:10:01::,69834,{dialog_1},eq_synonym,dialog..1,eq_synonym,samtale mellem to (el. evt. flere) personer el. pa ... ,dialog,a conversation between two persons
love%1:09:00::,14272,{kærlighed_1},eq_synonym,passion..1 kärlek..1,eq_synonym,meget stærk følelse af ømhed og hengivenhed over f ... ,kærlighed,any object of warm affection or devotion; 
radio%1:06:01::,9744,{radio_1; radioapparat_1; radiomodtager_1},eq_synonym,tuner..1 radio..2 radioapparat..1 radiomottagare..1,eq_synonym,apparat der kan modtage radiobølger og gengive dem ... ,radioapparat; radiomodtager; radio,an electronic receiver that detects and demodulates and amplifies transmitted signals
radio%1:06:00::,75161,{radiokommunikation_1},eq_synonym,radio..1,eq_synonym,kommunikation formidlet af radioer ,radiokommunikation,a communication system based on broadcasting electromagnetic waves
age%1:07:00::,20818,{alder_1; levealder_2},eq_synonym,ålder..1,eq_synonym,den periode nogen el. noget har eksisteret ,levealder; alder,how long something has existed
owner%1:18:00::,6758,{indehaver_1},eq_has_hyponym,ägare..1 innehavare..1,eq_synonym,"person som ejer noget, fx en butik, en virksomhed  ... ",indehaver,(law) someone who owns (is legal possessor of) a business
computer%1:06:00::,9873,{computer_1; datamaskine_1; datamat_1; edb-maskine_1; elektronhjerne_1},eq_synonym,informationsbehandlingssystem..1 datamaskin..1 dator..1,eq_synonym,elektronisk maskine der styret af edb-programmer k ... ,computer; datamat; datamaskine; elektronhjerne; edb-maskine,a machine for performing calculations automatically
tree%1:20:00::,606,{træ_1; trævækst_2},eq_synonym,träd..1,eq_synonym,"høj, mangeårig plante bestående af en tyk, hård st ... ",træ; trævækst,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms
union%1:26:02::,37759,{ægteskab_1},eq_synonym,giftermål..1 äkta_stånd..1 äktenskap..1,eq_synonym,juridisk bindende forbindelse mellem en mand og en ... ,ægteskab,the state of being a married couple voluntarily joined for life (or until divorce)
row%1:14:00::,68988,"{række,1_1}",eq_synonym,rad..1,eq_synonym,"ting, personer, punkter el. andet anbragt ved side ... ",række,an arrangement of objects or people side by side in a line
traffic%1:14:00::,36945,{trafik_1},eq_synonym,trafik..1,eq_synonym,"personer og transportmidlers bevægelse ad en rute, ... ",trafik,the aggregation of things (pedestrians or vehicles) coming and going in a particular locality during a specified period of time
number%1:10:01::,9394,{tal_1},eq_synonym,siffra..1 tal..1,eq_synonym,"(tegn for) størrelse som man bruger til at tælle,  ... ",tal,a symbol used to represent a number
center%1:06:00::,4694,{butikscenter_1; center_2; indkøbscenter_1; shoppingcenter_1; handelscenter_2},eq_synonym,centrum..2,eq_synonym,bygning el. bygningskompleks med mange forskellige ... ,shoppingcenter; indkøbscenter; handelscenter; butikscenter; center,a building dedicated to a particular activity
heart%1:08:00::,4147,{hjerte_1; hjertemuskel_1},eq_synonym,pump..2 hjärta..1,eq_synonym,centralt placeret organ hos hvirveldyr i form af e ... ,hjerte; hjertemuskel,the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body
